donor	gene	copies	source
HG02055	LILRA5	2	counted
HG02055	LILRA6	3	counted
HG02055	LILRB1	2	counted
HG02055	LILRB2	2	counted
HG02055	LILRB3	2	counted
HG02055	LILRB4	2	counted
HG02055	LILRB5	2	counted
HG02056	LILRA1	2	counted
HG02056	LILRA2	2	counted
HG02056	LILRA3	1	counted
HG02056	LILRA4	2	counted
HG02056	LILRA5	2	counted
HG02056	LILRA6	2	counted
HG02056	LILRB1	2	counted
HG02056	LILRB2	2	counted
HG02056	LILRB3	2	counted
HG02056	LILRB4	2	counted
HG02056	LILRB5	2	counted
HG02071	LILRA1	3	counted
HG02071	LILRA2	3	counted
HG02071	LILRA3	2	counted
HG02071	LILRA4	3	counted
HG02071	LILRA5	3	counted
HG02071	LILRA6	3	counted
HG02071	LILRB1	3	counted
HG02071	LILRB2	3	counted
HG02071	LILRB3	3	counted
HG02071	LILRB4	3	counted
HG02071	LILRB5	3	counted
HG02074	LILRA1	2	counted
HG02074	LILRA2	2	counted
HG02074	LILRA3	1	counted
HG02074	LILRA4	2	counted
HG02074	LILRA5	2	counted
HG02074	LILRA6	2	counted
HG02074	LILRB1	2	counted
HG02074	LILRB2	2	counted
HG02074	LILRB3	2	counted
HG02074	LILRB4	2	counted
HG02074	LILRB5	2	counted
HG02080	LILRA1	2	counted
HG02080	LILRA2	2	counted
HG02080	LILRA3	0	inferred_absent
HG02080	LILRA4	2	counted
HG02080	LILRA5	2	counted
HG02080	LILRA6	2	counted
HG02080	LILRB1	2	counted
HG02080	LILRB2	2	counted
HG02080	LILRB3	2	counted
HG02080	LILRB4	2	counted
HG02080	LILRB5	2	counted
HG02083	LILRA1	2	counted
HG02083	LILRA2	2	counted
HG02083	LILRA3	1	counted
HG02083	LILRA4	2	counted
HG02083	LILRA5	2	counted
HG02083	LILRA6	2	counted
HG02083	LILRB1	2	counted
HG02083	LILRB2	2	counted
HG02083	LILRB3	2	counted
HG02083	LILRB4	2	counted
HG02083	LILRB5	2	counted
HG02109	LILRA1	2	counted
HG02109	LILRA2	2	counted
HG02109	LILRA3	2	counted
HG02109	LILRA4	2	counted
HG02109	LILRA5	2	counted
HG02109	LILRA6	0	inferred_absent
HG02109	LILRB1	2	counted
HG02109	LILRB2	2	counted
HG02109	LILRB3	2	counted
HG02109	LILRB4	2	counted
HG02109	LILRB5	2	counted
HG02129	LILRA1	2	counted
HG02129	LILRA2	2	counted
HG02129	LILRA3	1	counted
HG02129	LILRA4	2	counted
HG02129	LILRA5	2	counted
HG02129	LILRA6	2	counted
HG02129	LILRB1	2	counted
HG02129	LILRB2	2	counted
HG02129	LILRB3	2	counted
HG02129	LILRB4	2	counted
HG02129	LILRB5	2	counted
HG02132	LILRA1	2	counted
HG02132	LILRA2	2	counted
HG02132	LILRA3	1	counted
HG02132	LILRA4	2	counted
HG02132	LILRA5	2	counted
HG02132	LILRA6	2	counted
HG02132	LILRB1	2	counted
HG02132	LILRB2	2	counted
HG02132	LILRB3	2	counted
HG02132	LILRB4	2	counted
HG02132	LILRB5	2	counted
HG02135	LILRA1	2	counted
HG02135	LILRA2	2	counted
HG02135	LILRA3	1	counted
HG02135	LILRA4	2	counted
HG02135	LILRA5	2	counted
HG02135	LILRA6	2	counted
HG02135	LILRB1	2	counted
HG02135	LILRB2	2	counted
HG02135	LILRB3	2	counted
HG02135	LILRB4	2	counted
HG02135	LILRB5	2	counted
HG02145	LILRA1	2	counted
HG02145	LILRA2	2	counted
HG02145	LILRA3	2	counted
HG02145	LILRA4	2	counted
HG02145	LILRA5	2	counted
HG02145	LILRA6	3	counted
HG02145	LILRB1	2	counted
HG02145	LILRB2	2	counted
HG02145	LILRB3	2	counted
HG02145	LILRB4	2	counted
HG02145	LILRB5	2	counted
HG02148	LILRA1	2	counted
HG02148	LILRA2	2	counted
HG02148	LILRA3	2	counted
HG02148	LILRA4	2	counted
HG02148	LILRA5	2	counted
HG02148	LILRA6	1	counted
HG02148	LILRB1	2	counted
HG02148	LILRB2	2	counted
HG02148	LILRB3	2	counted
HG02148	LILRB4	2	counted
HG02148	LILRB5	2	counted
HG02155	LILRA1	2	counted
HG02155	LILRA2	2	counted
HG02155	LILRA3	2	counted
HG02155	LILRA4	2	counted
HG02155	LILRA5	2	counted
HG02155	LILRA6	1	counted
HG02155	LILRB1	2	counted
HG02155	LILRB2	2	counted
HG02155	LILRB3	2	counted
HG02155	LILRB4	2	counted
HG02155	LILRB5	2	counted
HG02165	LILRA1	2	counted
HG02165	LILRA2	2	counted
HG02165	LILRA3	2	counted
HG02165	LILRA4	2	counted
HG02165	LILRA5	2	counted
HG02165	LILRA6	2	counted
HG02165	LILRB1	2	counted
HG02165	LILRB2	2	counted
HG02165	LILRB3	2	counted
HG02165	LILRB4	2	counted
HG02165	LILRB5	2	counted
HG02178	LILRA1	2	counted
HG02178	LILRA2	2	counted
HG02178	LILRA3	2	counted
HG02178	LILRA4	2	counted
HG02178	LILRA5	2	counted
HG02178	LILRA6	3	counted
HG02178	LILRB1	2	counted
HG02178	LILRB2	2	counted
HG02178	LILRB3	2	counted
HG02178	LILRB4	2	counted
HG02178	LILRB5	2	counted
HG02257	LILRA1	2	counted
HG02257	LILRA2	2	counted
HG02257	LILRA3	2	counted
HG02257	LILRA4	2	counted
HG02257	LILRA5	2	counted
HG02257	LILRA6	1	counted
HG02257	LILRB1	2	counted
HG02257	LILRB2	2	counted
HG02257	LILRB3	2	counted
HG02257	LILRB4	2	counted
HG02257	LILRB5	2	counted
HG02258	LILRA1	2	counted
HG02258	LILRA2	2	counted
HG02258	LILRA3	2	counted
HG02258	LILRA4	2	counted
HG02258	LILRA5	2	counted
HG02258	LILRA6	4	counted
HG02258	LILRB1	2	counted
HG02258	LILRB2	2	counted
HG02258	LILRB3	2	counted
HG02258	LILRB4	2	counted
HG02258	LILRB5	2	counted
HG02273	LILRA1	2	counted
HG02273	LILRA2	2	counted
HG02273	LILRA3	1	counted
HG02273	LILRA4	2	counted
HG02273	LILRA5	2	counted
HG02273	LILRA6	2	counted
HG02273	LILRB1	2	counted
HG02273	LILRB2	2	counted
HG02273	LILRB3	2	counted
HG02273	LILRB4	2	counted
HG02273	LILRB5	2	counted
HG02280	LILRA1	2	counted
HG02280	LILRA2	2	counted
HG02280	LILRA3	2	counted
HG02280	LILRA4	2	counted
HG02280	LILRA5	2	counted
HG02280	LILRA6	4	counted
HG02280	LILRB1	2	counted
HG02280	LILRB2	2	counted
HG02280	LILRB3	2	counted
HG02280	LILRB4	2	counted
HG02280	LILRB5	2	counted
HG02293	LILRA1	2	counted
HG02293	LILRA2	2	counted
HG02293	LILRA3	2	counted
HG02293	LILRA4	2	counted
HG02293	LILRA5	2	counted
HG02293	LILRA6	2	counted
HG02293	LILRB1	2	counted
HG02293	LILRB2	2	counted
HG02293	LILRB3	2	counted
HG02293	LILRB4	2	counted
HG02293	LILRB5	2	counted
HG02300	LILRA1	2	counted
HG02300	LILRA2	2	counted
HG02300	LILRA3	1	counted
HG02300	LILRA4	2	counted
HG02300	LILRA5	2	counted
HG02300	LILRA6	2	counted
HG02300	LILRB1	2	counted
HG02300	LILRB2	2	counted
HG02300	LILRB3	2	counted
HG02300	LILRB4	2	counted
HG02300	LILRB5	2	counted
HG02391	LILRA1	2	counted
HG02391	LILRA2	2	counted
HG02391	LILRA3	2	counted
HG02391	LILRA4	2	counted
HG02391	LILRA5	2	counted
HG02391	LILRA6	2	counted
HG02391	LILRB1	2	counted
HG02391	LILRB2	2	counted
HG02391	LILRB3	2	counted
HG02391	LILRB4	2	counted
HG02391	LILRB5	2	counted
HG02392	LILRA1	2	counted
HG02392	LILRA2	2	counted
HG02392	LILRA3	2	counted
HG02392	LILRA4	2	counted
HG02392	LILRA5	2	counted
HG02392	LILRA6	2	counted
HG02392	LILRB1	2	counted
HG02392	LILRB2	2	counted
HG02392	LILRB3	2	counted
HG02392	LILRB4	2	counted
HG02392	LILRB5	2	counted
HG02451	LILRA1	2	counted
HG02451	LILRA2	2	counted
HG02451	LILRA3	2	counted
HG02451	LILRA4	2	counted
HG02451	LILRA5	2	counted
HG02451	LILRA6	4	counted
HG02451	LILRB1	2	counted
HG02451	LILRB2	2	counted
HG02451	LILRB3	2	counted
HG02451	LILRB4	2	counted
HG02451	LILRB5	2	counted
HG02486	LILRA1	2	counted
HG02486	LILRA2	2	counted
HG02486	LILRA3	2	counted
HG02486	LILRA4	2	counted
HG02486	LILRA5	2	counted
HG02486	LILRA6	2	counted
HG02486	LILRB1	2	counted
HG02486	LILRB2	2	counted
HG02486	LILRB3	2	counted
HG02486	LILRB4	2	counted
HG02486	LILRB5	2	counted
HG02514	LILRA1	2	counted
HG02514	LILRA2	2	counted
HG02514	LILRA3	1	counted
HG02514	LILRA4	2	counted
HG02514	LILRA5	2	counted
HG02514	LILRA6	2	counted
HG02514	LILRB1	2	counted
HG02514	LILRB2	2	counted
HG02514	LILRB3	2	counted
HG02514	LILRB4	2	counted
HG02514	LILRB5	2	counted
HG02523	LILRA1	2	counted
HG02523	LILRA2	2	counted
HG02523	LILRA3	2	counted
HG02523	LILRA4	2	counted
HG02523	LILRA5	2	counted
HG02523	LILRA6	2	counted
HG02523	LILRB1	2	counted
HG02523	LILRB2	2	counted
HG02523	LILRB3	2	counted
HG02523	LILRB4	2	counted
HG02523	LILRB5	2	counted
HG02559	LILRA1	2	counted
HG02559	LILRA2	2	counted
HG02559	LILRA3	1	counted
HG02559	LILRA4	2	counted
HG02559	LILRA5	2	counted
HG02559	LILRA6	3	counted
HG02559	LILRB1	2	counted
HG02559	LILRB2	2	counted
HG02559	LILRB3	2	counted
HG02559	LILRB4	2	counted
HG02559	LILRB5	2	counted
HG02572	LILRA1	2	counted
HG02572	LILRA2	2	counted
HG02572	LILRA3	2	counted
HG02572	LILRA4	2	counted
HG02572	LILRA5	2	counted
HG02572	LILRA6	2	counted
HG02572	LILRB1	2	counted
HG02572	LILRB2	2	counted
HG02572	LILRB3	2	counted
HG02572	LILRB4	2	counted
HG02572	LILRB5	2	counted
HG02583	LILRA1	2	counted
HG02583	LILRA2	2	counted
HG02583	LILRA3	2	counted
HG02583	LILRA4	2	counted
HG02583	LILRA5	2	counted
HG02583	LILRA6	3	counted
HG02583	LILRB1	2	counted
HG02583	LILRB2	2	counted
HG02583	LILRB3	2	counted
HG02583	LILRB4	2	counted
HG02583	LILRB5	2	counted
HG02602	LILRA1	2	counted
HG02602	LILRA2	2	counted
HG02602	LILRA3	1	counted
HG02602	LILRA4	2	counted
HG02602	LILRA5	2	counted
HG02602	LILRA6	2	counted
HG02602	LILRB1	2	counted
HG02602	LILRB2	2	counted
HG02602	LILRB3	2	counted
HG02602	LILRB4	2	counted
HG02602	LILRB5	2	counted
HG02615	LILRA1	2	counted
HG02615	LILRA2	2	counted
HG02615	LILRA3	2	counted
HG02615	LILRA4	2	counted
HG02615	LILRA5	2	counted
HG02615	LILRA6	2	counted
HG02615	LILRB1	2	counted
HG02615	LILRB2	2	counted
HG02615	LILRB3	2	counted
HG02615	LILRB4	2	counted
HG02615	LILRB5	2	counted
HG02622	LILRA1	2	counted
HG02622	LILRA2	2	counted
HG02622	LILRA3	2	counted
HG02622	LILRA4	2	counted
HG02622	LILRA5	2	counted
HG02622	LILRA6	3	counted
HG02622	LILRB1	2	counted
HG02622	LILRB2	2	counted
HG02622	LILRB3	2	counted
HG02622	LILRB4	2	counted
HG02622	LILRB5	2	counted
HG02630	LILRA1	2	counted
HG02630	LILRA2	2	counted
HG02630	LILRA3	2	counted
HG02630	LILRA4	2	counted
HG02630	LILRA5	2	counted
HG02630	LILRA6	2	counted
HG02630	LILRB1	2	counted
HG02630	LILRB2	2	counted
HG02630	LILRB3	2	counted
HG02630	LILRB4	2	counted
HG02630	LILRB5	2	counted
HG02647	LILRA1	2	counted
HG02647	LILRA2	2	counted
HG02647	LILRA3	2	counted
HG02647	LILRA4	2	counted
HG02647	LILRA5	2	counted
HG02647	LILRA6	2	counted
HG02647	LILRB1	2	counted
HG02647	LILRB2	2	counted
HG02647	LILRB3	2	counted
HG02647	LILRB4	2	counted
HG02647	LILRB5	2	counted
HG02668	LILRA1	2	counted
HG02668	LILRA2	2	counted
HG02668	LILRA3	2	counted
HG02668	LILRA4	2	counted
HG02668	LILRA5	2	counted
HG02668	LILRA6	2	counted
HG02668	LILRB1	2	counted
HG02668	LILRB2	2	counted
HG02668	LILRB3	2	counted
HG02668	LILRB4	2	counted
HG02668	LILRB5	2	counted
HG02698	LILRA1	2	counted
HG02698	LILRA2	2	counted
HG02698	LILRA3	2	counted
HG02698	LILRA4	2	counted
HG02698	LILRA5	2	counted
HG02698	LILRA6	3	counted
HG02698	LILRB1	2	counted
HG02698	LILRB2	2	counted
HG02698	LILRB3	2	counted
HG02698	LILRB4	2	counted
HG02698	LILRB5	2	counted
HG02717	LILRA1	2	counted
HG02717	LILRA2	2	counted
HG02717	LILRA3	2	counted
HG02717	LILRA4	2	counted
HG02717	LILRA5	2	counted
HG02717	LILRA6	1	counted
HG02717	LILRB1	2	counted
HG02717	LILRB2	2	counted
HG02717	LILRB3	2	counted
HG02717	LILRB4	2	counted
HG02717	LILRB5	2	counted
HG02723	LILRA1	2	counted
HG02723	LILRA2	2	counted
HG02723	LILRA3	0	inferred_absent
HG02723	LILRA4	2	counted
HG02723	LILRA5	2	counted
HG02723	LILRA6	2	counted
HG02723	LILRB1	2	counted
HG02723	LILRB2	2	counted
HG02723	LILRB3	2	counted
HG02723	LILRB4	2	counted
HG02723	LILRB5	2	counted
HG02735	LILRA1	2	counted
HG02735	LILRA2	2	counted
HG02735	LILRA3	2	counted
HG02735	LILRA4	2	counted
HG02735	LILRA5	2	counted
HG02735	LILRA6	3	counted
HG02735	LILRB1	2	counted
HG02735	LILRB2	2	counted
HG02735	LILRB3	2	counted
HG02735	LILRB4	2	counted
HG02735	LILRB5	2	counted
HG02738	LILRA1	2	counted
HG02738	LILRA2	2	counted
HG02738	LILRA3	1	counted
HG02738	LILRA4	2	counted
HG02738	LILRA5	2	counted
HG02738	LILRA6	2	counted
HG02738	LILRB1	2	counted
HG02738	LILRB2	2	counted
HG02738	LILRB3	2	counted
HG02738	LILRB4	2	counted
HG02738	LILRB5	2	counted
HG02809	LILRA1	2	counted
HG02809	LILRA2	2	counted
HG02809	LILRA3	2	counted
HG02809	LILRA4	2	counted
HG02809	LILRA5	2	counted
HG02809	LILRA6	3	counted
HG02809	LILRB1	2	counted
HG02809	LILRB2	2	counted
HG02809	LILRB3	2	counted
HG02809	LILRB4	2	counted
HG02809	LILRB5	2	counted
HG02818	LILRA1	2	counted
HG02818	LILRA2	2	counted
HG02818	LILRA3	2	counted
HG02818	LILRA4	2	counted
HG02818	LILRA5	2	counted
HG02818	LILRA6	4	counted
HG02818	LILRB1	2	counted
HG02818	LILRB2	2	counted
HG02818	LILRB3	2	counted
HG02818	LILRB4	2	counted
HG02818	LILRB5	2	counted
HG02841	LILRA1	2	counted
HG02841	LILRA2	2	counted
HG02841	LILRA3	2	counted
HG02841	LILRA4	2	counted
HG02841	LILRA5	2	counted
HG02841	LILRA6	4	counted
HG02841	LILRB1	2	counted
HG02841	LILRB2	2	counted
HG02841	LILRB3	2	counted
HG02841	LILRB4	2	counted
HG02841	LILRB5	2	counted
HG02886	LILRA1	2	counted
HG02886	LILRA2	2	counted
HG02886	LILRA3	2	counted
HG02886	LILRA4	2	counted
HG02886	LILRA5	2	counted
HG02886	LILRA6	3	counted
HG02886	LILRB1	2	counted
HG02886	LILRB2	2	counted
HG02886	LILRB3	2	counted
HG02886	LILRB4	2	counted
HG02886	LILRB5	2	counted
HG02922	LILRA1	2	counted
HG02922	LILRA2	2	counted
HG02922	LILRA3	2	counted
HG02922	LILRA4	2	counted
HG02922	LILRA5	2	counted
HG02922	LILRA6	4	counted
HG02922	LILRB1	2	counted
HG02922	LILRB2	2	counted
HG02922	LILRB3	2	counted
HG02922	LILRB4	2	counted
HG02922	LILRB5	2	counted
HG02965	LILRA1	2	counted
HG02965	LILRA2	2	counted
HG02965	LILRA3	1	counted
HG02965	LILRA4	2	counted
HG02965	LILRA5	2	counted
HG02965	LILRA6	3	counted
HG02965	LILRB1	2	counted
HG02965	LILRB2	2	counted
HG02965	LILRB3	2	counted
HG02965	LILRB4	2	counted
HG02965	LILRB5	2	counted
HG02976	LILRA1	2	counted
HG02976	LILRA2	2	counted
HG02976	LILRA3	2	counted
HG02976	LILRA4	2	counted
HG02976	LILRA5	2	counted
HG02976	LILRA6	2	counted
HG02976	LILRB1	2	counted
HG02976	LILRB2	2	counted
HG02976	LILRB3	2	counted
HG02976	LILRB4	2	counted
HG02976	LILRB5	2	counted
HG02984	LILRA1	2	counted
HG02984	LILRA2	2	counted
HG02984	LILRA3	2	counted
HG02984	LILRA4	2	counted
HG02984	LILRA5	2	counted
HG02984	LILRA6	2	counted
HG02984	LILRB1	2	counted
HG02984	LILRB2	2	counted
HG02984	LILRB3	2	counted
HG02984	LILRB4	2	counted
HG02984	LILRB5	2	counted
HG03017	LILRA1	2	counted
HG03017	LILRA2	2	counted
HG03017	LILRA3	2	counted
HG03017	LILRA4	2	counted
HG03017	LILRA5	2	counted
HG03017	LILRA6	2	counted
HG03017	LILRB1	2	counted
HG03017	LILRB2	2	counted
HG03017	LILRB3	2	counted
HG03017	LILRB4	2	counted
HG03017	LILRB5	2	counted
HG03041	LILRA1	2	counted
HG03041	LILRA2	2	counted
HG03041	LILRA3	2	counted
HG03041	LILRA4	2	counted
HG03041	LILRA5	2	counted
HG03041	LILRA6	2	counted
HG03041	LILRB1	2	counted
HG03041	LILRB2	2	counted
HG03041	LILRB3	2	counted
HG03041	LILRB4	2	counted
HG03041	LILRB5	2	counted
HG03050	LILRA1	2	counted
HG03050	LILRA2	2	counted
HG03050	LILRA3	2	counted
HG03050	LILRA4	2	counted
HG03050	LILRA5	2	counted
HG03050	LILRA6	3	counted
HG03050	LILRB1	2	counted
HG03050	LILRB2	2	counted
HG03050	LILRB3	2	counted
HG03050	LILRB4	2	counted
HG03050	LILRB5	2	counted
HG03098	LILRA1	2	counted
HG03098	LILRA2	2	counted
HG03098	LILRA3	1	counted
HG03098	LILRA4	2	counted
HG03098	LILRA5	2	counted
HG03098	LILRA6	2	counted
HG03098	LILRB1	2	counted
HG03098	LILRB2	2	counted
HG03098	LILRB3	2	counted
HG03098	LILRB4	2	counted
HG03098	LILRB5	2	counted
HG03130	LILRA1	2	counted
HG03130	LILRA2	2	counted
HG03130	LILRA3	2	counted
HG03130	LILRA4	2	counted
HG03130	LILRA5	2	counted
HG03130	LILRA6	2	counted
HG03130	LILRB1	2	counted
HG03130	LILRB2	2	counted
HG03130	LILRB3	2	counted
HG03130	LILRB4	2	counted
HG03130	LILRB5	2	counted
HG03139	LILRA1	2	counted
HG03139	LILRA2	2	counted
HG03139	LILRA3	2	counted
HG03139	LILRA4	2	counted
HG03139	LILRA5	2	counted
HG03139	LILRA6	4	counted
HG03139	LILRB1	2	counted
HG03139	LILRB2	2	counted
HG03139	LILRB3	2	counted
HG03139	LILRB4	2	counted
HG03139	LILRB5	2	counted
HG03195	LILRA1	2	counted
HG03195	LILRA2	2	counted
HG03195	LILRA3	2	counted
HG03195	LILRA4	2	counted
HG03195	LILRA5	2	counted
HG03195	LILRA6	2	counted
HG03195	LILRB1	2	counted
HG03195	LILRB2	2	counted
HG03195	LILRB3	2	counted
HG03195	LILRB4	2	counted
HG03195	LILRB5	2	counted
HG03209	LILRA1	2	counted
HG03209	LILRA2	2	counted
HG03209	LILRA3	2	counted
HG03209	LILRA4	2	counted
HG03209	LILRA5	2	counted
HG03209	LILRA6	2	counted
HG03209	LILRB1	2	counted
HG03209	LILRB2	2	counted
HG03209	LILRB3	2	counted
HG03209	LILRB4	2	counted
HG03209	LILRB5	2	counted
HG03225	LILRA1	2	counted
HG03225	LILRA2	2	counted
HG03225	LILRA3	2	counted
HG03225	LILRA4	2	counted
HG03225	LILRA5	2	counted
HG03225	LILRA6	2	counted
HG03225	LILRB1	2	counted
HG03225	LILRB2	2	counted
HG03225	LILRB3	2	counted
HG03225	LILRB4	2	counted
HG03225	LILRB5	2	counted
HG03239	LILRA1	2	counted
HG03239	LILRA2	2	counted
HG03239	LILRA3	2	counted
HG03239	LILRA4	2	counted
HG03239	LILRA5	2	counted
HG03239	LILRA6	3	counted
HG03239	LILRB1	2	counted
HG03239	LILRB2	2	counted
HG03239	LILRB3	2	counted
HG03239	LILRB4	2	counted
HG03239	LILRB5	2	counted
HG03270	LILRA1	2	counted
HG03270	LILRA2	2	counted
HG03270	LILRA3	2	counted
HG03270	LILRA4	2	counted
HG03270	LILRA5	2	counted
HG03270	LILRA6	2	counted
HG03270	LILRB1	2	counted
HG03270	LILRB2	2	counted
HG03270	LILRB3	2	counted
HG03270	LILRB4	2	counted
HG03270	LILRB5	2	counted
HG03369	LILRA1	2	counted
HG03369	LILRA2	2	counted
HG03369	LILRA3	2	counted
HG03369	LILRA4	2	counted
HG03369	LILRA5	2	counted
HG03369	LILRA6	2	counted
HG03369	LILRB1	2	counted
HG03369	LILRB2	2	counted
HG03369	LILRB3	2	counted
HG03369	LILRB4	2	counted
HG03369	LILRB5	2	counted
HG03453	LILRA1	2	counted
HG03453	LILRA2	2	counted
HG03453	LILRA3	2	counted
HG03453	LILRA4	2	counted
HG03453	LILRA5	2	counted
HG03453	LILRA6	2	counted
HG03453	LILRB1	2	counted
HG03453	LILRB2	2	counted
HG03453	LILRB3	2	counted
HG03453	LILRB4	2	counted
HG03453	LILRB5	2	counted
HG03470	LILRA1	2	counted
HG03470	LILRA2	2	counted
HG03470	LILRA3	2	counted
HG03470	LILRA4	2	counted
HG03470	LILRA5	2	counted
HG03470	LILRA6	2	counted
HG03470	LILRB1	2	counted
HG03470	LILRB2	2	counted
HG03470	LILRB3	2	counted
HG03470	LILRB4	2	counted
HG03470	LILRB5	2	counted
HG03471	LILRA1	2	counted
HG03471	LILRA2	2	counted
HG03471	LILRA3	2	counted
HG03471	LILRA4	2	counted
HG03471	LILRA5	2	counted
HG03471	LILRA6	4	counted
HG03471	LILRB1	2	counted
HG03471	LILRB2	2	counted
HG03471	LILRB3	2	counted
HG03471	LILRB4	2	counted
HG03471	LILRB5	2	counted
HG03486	LILRA1	2	counted
HG03486	LILRA2	2	counted
HG03486	LILRA3	2	counted
HG03486	LILRA4	2	counted
HG03486	LILRA5	2	counted
HG03486	LILRA6	6	counted
HG03486	LILRB1	2	counted
HG03486	LILRB2	2	counted
HG03486	LILRB3	2	counted
HG03486	LILRB4	2	counted
HG03486	LILRB5	2	counted
HG03516	LILRA1	2	counted
HG03516	LILRA2	2	counted
HG03516	LILRA3	2	counted
HG03516	LILRA4	1	counted
HG03516	LILRA5	2	counted
HG03516	LILRA6	2	counted
HG03516	LILRB1	2	counted
HG03516	LILRB2	2	counted
HG03516	LILRB3	2	counted
HG03516	LILRB4	2	counted
HG03516	LILRB5	2	counted
HG03521	LILRA1	2	counted
HG03521	LILRA2	2	counted
HG03521	LILRA3	2	counted
HG03521	LILRA4	1	counted
HG03521	LILRA5	2	counted
HG03521	LILRA6	3	counted
HG03521	LILRB1	2	counted
HG03521	LILRB2	2	counted
HG03521	LILRB3	2	counted
HG03521	LILRB4	2	counted
HG03521	LILRB5	2	counted
HG03540	LILRA1	2	counted
HG03540	LILRA2	2	counted
HG03540	LILRA3	2	counted
HG03540	LILRA4	2	counted
HG03540	LILRA5	2	counted
HG03540	LILRA6	3	counted
HG03540	LILRB1	1	counted
HG03540	LILRB2	2	counted
HG03540	LILRB3	2	counted
HG03540	LILRB4	2	counted
HG03540	LILRB5	2	counted
HG03579	LILRA1	2	counted
HG03579	LILRA2	2	counted
HG03579	LILRA3	2	counted
HG03579	LILRA4	2	counted
HG03579	LILRA5	2	counted
HG03579	LILRA6	2	counted
HG03579	LILRB1	2	counted
HG03579	LILRB2	2	counted
HG03579	LILRB3	2	counted
HG03579	LILRB4	2	counted
HG03579	LILRB5	2	counted
HG03583	LILRA1	2	counted
HG03583	LILRA2	2	counted
HG03583	LILRA3	1	counted
HG03583	LILRA4	2	counted
HG03583	LILRA5	2	counted
HG03583	LILRA6	2	counted
HG03583	LILRB1	2	counted
HG03583	LILRB2	2	counted
HG03583	LILRB3	2	counted
HG03583	LILRB4	2	counted
HG03583	LILRB5	2	counted
HG03654	LILRA1	2	counted
HG03654	LILRA2	2	counted
HG03654	LILRA3	1	counted
HG03654	LILRA4	2	counted
HG03654	LILRA5	2	counted
HG03654	LILRA6	2	counted
HG03654	LILRB1	2	counted
HG03654	LILRB2	2	counted
HG03654	LILRB3	2	counted
HG03654	LILRB4	2	counted
HG03654	LILRB5	2	counted
HG03669	LILRA1	2	counted
HG03669	LILRA2	2	counted
HG03669	LILRA3	1	counted
HG03669	LILRA4	2	counted
HG03669	LILRA5	2	counted
HG03669	LILRA6	3	counted
HG03669	LILRB1	2	counted
HG03669	LILRB2	2	counted
HG03669	LILRB3	2	counted
HG03669	LILRB4	2	counted
HG03669	LILRB5	2	counted
HG03688	LILRA1	2	counted
HG03688	LILRA2	2	counted
HG03688	LILRA3	2	counted
HG03688	LILRA4	2	counted
HG03688	LILRA5	2	counted
HG03688	LILRA6	2	counted
HG03688	LILRB1	2	counted
HG03688	LILRB2	2	counted
HG03688	LILRB3	2	counted
HG03688	LILRB4	2	counted
HG03688	LILRB5	2	counted
HG03704	LILRA1	2	counted
HG03704	LILRA2	2	counted
HG03704	LILRA3	1	counted
HG03704	LILRA4	2	counted
HG03704	LILRA5	2	counted
HG03704	LILRA6	2	counted
HG03704	LILRB1	2	counted
HG03704	LILRB2	2	counted
HG03704	LILRB3	2	counted
HG03704	LILRB4	2	counted
HG03704	LILRB5	2	counted
HG03710	LILRA1	2	counted
HG03710	LILRA2	2	counted
HG03710	LILRA3	2	counted
HG03710	LILRA4	2	counted
HG03710	LILRA5	2	counted
HG03710	LILRA6	2	counted
HG03710	LILRB1	2	counted
HG03710	LILRB2	2	counted
HG03710	LILRB3	2	counted
HG03710	LILRB4	2	counted
HG03710	LILRB5	2	counted
HG03742	LILRA1	2	counted
HG03742	LILRA2	2	counted
HG03742	LILRA3	2	counted
HG03742	LILRA4	2	counted
HG03742	LILRA5	2	counted
HG03742	LILRA6	2	counted
HG03742	LILRB1	2	counted
HG03742	LILRB2	2	counted
HG03742	LILRB3	2	counted
HG03742	LILRB4	2	counted
HG03742	LILRB5	2	counted
HG03784	LILRA1	2	counted
HG03784	LILRA2	2	counted
HG03784	LILRA3	2	counted
HG03784	LILRA4	2	counted
HG03784	LILRA5	2	counted
HG03784	LILRA6	3	counted
HG03784	LILRB1	2	counted
HG03784	LILRB2	2	counted
HG03784	LILRB3	2	counted
HG03784	LILRB4	2	counted
HG03784	LILRB5	2	counted
HG03804	LILRA1	2	counted
HG03804	LILRA2	2	counted
HG03804	LILRA3	1	counted
HG03804	LILRA4	2	counted
HG03804	LILRA5	2	counted
HG03804	LILRA6	2	counted
HG03804	LILRB1	2	counted
HG03804	LILRB2	2	counted
HG03804	LILRB3	2	counted
HG03804	LILRB4	2	counted
HG03804	LILRB5	2	counted
HG03816	LILRA1	2	counted
HG03816	LILRA2	2	counted
HG03816	LILRA3	2	counted
HG03816	LILRA4	2	counted
HG03816	LILRA5	2	counted
HG03816	LILRA6	2	counted
HG03816	LILRB1	2	counted
HG03816	LILRB2	2	counted
HG03816	LILRB3	2	counted
HG03816	LILRB4	2	counted
HG03816	LILRB5	2	counted
HG03831	LILRA1	2	counted
HG03831	LILRA2	2	counted
HG03831	LILRA3	2	counted
HG03831	LILRA4	2	counted
HG03831	LILRA5	2	counted
HG03831	LILRA6	2	counted
HG03831	LILRB1	2	counted
HG03831	LILRB2	2	counted
